shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
510005,43.441950,-80.306908,90024
510005,43.441895,-80.306953,90025
510005,43.441762,-80.307057,90026
510005,43.441625,-80.307176,90027
510005,43.441625,-80.307176,100001
510005,43.441579,-80.307216,100002
510005,43.441398,-80.307382,100003
510005,43.441222,-80.307558,100004
510005,43.441152,-80.307631,100005
510005,43.441077,-80.307714,100006
510005,43.441011,-80.307801,100007
510005,43.440951,-80.307895,100008
510005,43.440894,-80.307995,100009
510005,43.440846,-80.308101,100010
510005,43.440803,-80.308212,100011
510005,43.440766,-80.308328,100012
510005,43.440744,-80.308413,100013
510005,43.440476,-80.309939,100014
510005,43.440466,-80.310026,100015
510005,43.440465,-80.310117,100016
510005,43.440472,-80.310206,100017
510005,43.440485,-80.310293,100018
510005,43.440505,-80.310378,100019
510005,43.440533,-80.310458,100020
510005,43.440563,-80.310516,100021
510005,43.440602,-80.310583,100022
510005,43.440655,-80.310655,100023
510005,43.440706,-80.310707,100024
510005,43.440761,-80.310758,100025
510005,43.440837,-80.310804,100026
510005,43.441512,-80.311127,100027
510005,43.441557,-80.311162,100028
510005,43.441611,-80.311213,100029
510005,43.441659,-80.311273,100030
510005,43.441702,-80.311341,100031
510005,43.441739,-80.311415,100032
510005,43.441770,-80.311493,100033
510005,43.441794,-80.311576,100034
510005,43.441812,-80.311662,100035
510005,43.441821,-80.311751,100036
510005,43.441823,-80.311840,100037
510005,43.441819,-80.311930,100038
510005,43.441708,-80.312630,100039
510005,43.441639,-80.313038,100040
510005,43.441639,-80.313038,110001
510005,43.441534,-80.313649,110002
510005,43.440030,-80.313154,110003
510005,43.440030,-80.313154,120001
510005,43.439933,-80.313123,120002
510005,43.438555,-80.312670,120003
510005,43.436947,-80.312141,120004
510006,43.419207,-80.326160,10001
510006,43.419214,-80.326130,10002
510006,43.419253,-80.325993,10003
510006,43.419293,-80.325872,10004
510006,43.419521,-80.325361,10005
510006,43.419676,-80.325421,10006
510006,43.419774,-80.325440,10007
510006,43.419874,-80.325448,10008
510006,43.419973,-80.325447,10009
510006,43.420072,-80.325436,10010
510006,43.420171,-80.325416,10011
510006,43.420233,-80.325396,10012
510006,43.420763,-80.325248,10013
510006,43.420839,-80.325233,10014
510006,43.420916,-80.325227,10015
510006,43.420992,-80.325231,10016
510006,43.421069,-80.325245,10017
510006,43.421144,-80.325269,10018
510006,43.421217,-80.325301,10019
510006,43.421288,-80.325344,10020
510006,43.421354,-80.325395,10021
510006,43.421418,-80.325455,10022
510006,43.421481,-80.325528,10023
510006,43.421709,-80.325911,10024
510006,43.422807,-80.324783,10025
510006,43.423074,-80.324509,10026
510006,43.423291,-80.324286,10027
510006,43.423291,-80.324286,20001
510006,43.423845,-80.323717,20002
510006,43.424310,-80.323250,20003
510006,43.424310,-80.323250,30001
510006,43.424465,-80.323093,30002
510006,43.424874,-80.322696,30003
510006,43.425505,-80.322081,30004
510006,43.425574,-80.322017,30005
510006,43.425695,-80.321895,30006
510006,43.425814,-80.321764,30007
510006,43.425927,-80.321626,30008
510006,43.426035,-80.321480,30009
510006,43.426138,-80.321328,30010
510006,43.426236,-80.321169,30011
510006,43.426333,-80.320993,30012
510006,43.426373,-80.320914,30013
510006,43.426768,-80.320172,30014
510006,43.427253,-80.319258,30015
510006,43.427646,-80.318518,30016
510006,43.427646,-80.318518,40001
510006,43.428333,-80.317224,40002
510006,43.428404,-80.317070,40003
510006,43.429149,-80.315474,40004
510006,43.429912,-80.313791,40005
510006,43.429912,-80.313791,50001
510006,43.429959,-80.313687,50002
510006,43.430266,-80.313010,50003
510006,43.431041,-80.311320,50004
510006,43.431041,-80.311320,60001
510006,43.431259,-80.310846,60002
510006,43.431486,-80.310986,60003
510006,43.431590,-80.311029,60004
510006,43.431695,-80.311063,60005
510006,43.431738,-80.311073,60006
510006,43.432929,-80.311299,60007
510006,43.434450,-80.311590,60008
510006,43.434450,-80.311590,70001
510006,43.434762,-80.311649,70002
510006,43.436035,-80.311891,70003
510006,43.436260,-80.311940,70004
510006,43.436500,-80.312002,70005
510006,43.436738,-80.312072,70006
510006,43.436842,-80.312106,70007
510006,43.436707,-80.312877,70008
510006,43.436567,-80.313680,70009
510006,43.436425,-80.314496,70010
510006,43.436368,-80.314818,70011
510006,43.436368,-80.314818,80001
510006,43.436284,-80.315302,80002
510006,43.436094,-80.316388,80003
510006,43.435953,-80.317167,80004
510006,43.435357,-80.320388,80005
510006,43.435455,-80.320426,80006
510006,43.435724,-80.320515,80007
510006,43.435724,-80.320515,90001
510006,43.435975,-80.320598,90002
510006,43.436767,-80.320859,90003
510006,43.437493,-80.321100,90004
510006,43.437493,-80.321100,100001
510006,43.437554,-80.321120,100002
510006,43.437607,-80.321133,100003
510006,43.437681,-80.321142,100004
510006,43.437754,-80.321141,100005
510006,43.437828,-80.321131,100006
510006,43.437900,-80.321110,100007
510006,43.437970,-80.321080,100008
510006,43.438038,-80.321039,100009
510006,43.438096,-80.320995,100010
510006,43.438700,-80.320507,100011
510006,43.439063,-80.320265,100012
510006,43.439063,-80.320265,110001
510006,43.439313,-80.320098,110002
510006,43.439404,-80.320042,110003
510006,43.440111,-80.319584,110004
510006,43.440538,-80.319307,110005
510006,43.440602,-80.319260,110006
510006,43.440661,-80.319203,110007
510006,43.440716,-80.319138,110008
510006,43.440766,-80.319066,110009
510006,43.440811,-80.318988,110010
510006,43.440850,-80.318905,110011
510006,43.440882,-80.318815,110012
510006,43.440908,-80.318722,110013
510006,43.440928,-80.318627,110014
510006,43.440940,-80.318529,110015
510006,43.440944,-80.318451,110016
510006,43.440915,-80.317872,110017
510006,43.440916,-80.317732,110018
510006,43.440924,-80.317593,110019
510006,43.440940,-80.317454,110020
510006,43.440958,-80.317345,110021
510006,43.441378,-80.317484,110022
510006,43.441378,-80.317484,120001
510006,43.441941,-80.317669,120002
510006,43.443600,-80.318217,120003
510006,43.443674,-80.318231,120004
510006,43.443749,-80.318236,120005
510006,43.443823,-80.318230,120006
510006,43.443897,-80.318214,120007
510006,43.443985,-80.318181,120008
510006,43.444401,-80.317902,120009
510006,43.445025,-80.317485,120010
510006,43.445055,-80.317460,120011
510006,43.445114,-80.317401,120012
510006,43.445167,-80.317336,120013
510006,43.445215,-80.317263,120014
510006,43.445258,-80.317184,120015
510006,43.445295,-80.317100,120016
510006,43.445324,-80.317011,120017
510006,43.445343,-80.316936,120018
510006,43.445393,-80.316639,120019
510006,43.445463,-80.316217,120020
510006,43.445463,-80.316217,130001
510006,43.445667,-80.314993,130002
510006,43.446360,-80.315218,130003
510006,43.446501,-80.315255,130004
510006,43.446760,-80.315316,130005
510006,43.447019,-80.315368,130006
510006,43.447280,-80.315409,130007
510006,43.447541,-80.315441,130008
510006,43.447803,-80.315462,130009
510006,43.448065,-80.315474,130010
510006,43.448162,-80.315477,130011
510006,43.448185,-80.314872,130012
510006,43.448193,-80.314825,130013
510006,43.448214,-80.314725,130014
510006,43.448241,-80.314627,130015
510006,43.448276,-80.314535,130016
510006,43.448316,-80.314447,130017
510006,43.448362,-80.314364,130018
510006,43.448414,-80.314288,130019
510006,43.448471,-80.314219,130020
510006,43.448511,-80.314178,130021
510006,43.448911,-80.313832,130022
510006,43.448977,-80.313755,130023
510006,43.449033,-80.313678,130024
510006,43.449084,-80.313593,130025
510006,43.449129,-80.313501,130026
510006,43.449167,-80.313405,130027
510006,43.449198,-80.313305,130028
510006,43.449223,-80.313201,130029
510006,43.449234,-80.313144,130030
510006,43.449682,-80.310394,130031
510006,43.450088,-80.307863,130032
510006,43.449843,-80.307779,130033
510006,43.449207,-80.307606,130034
510006,43.449207,-80.307606,140001
510006,43.449092,-80.307575,140002
510006,43.447615,-80.307090,140003
510006,43.447615,-80.307090,150001
510006,43.447384,-80.307014,150002
510006,43.447374,-80.307046,150003
510006,43.447363,-80.307066,150004
510006,43.447352,-80.307080,150005
510006,43.447323,-80.307105,150006
510006,43.447298,-80.307111,150007
510006,43.447279,-80.307111,150008
510006,43.447265,-80.307108,150009
510006,43.447249,-80.307101,150010
510006,43.447234,-80.307089,150011
510006,43.447213,-80.307059,150012
510006,43.447203,-80.307039,150013
510006,43.447198,-80.307023,150014
510006,43.447194,-80.307002,150015
510006,43.447192,-80.306973,150016
510006,43.447194,-80.306949,150017
510006,43.445641,-80.306458,150018
510006,43.445641,-80.306458,160001
510006,43.445498,-80.306413,160002
510006,43.445396,-80.306368,160003
510006,43.445285,-80.306289,160004
510006,43.445170,-80.306217,160005
510006,43.445052,-80.306156,160006
510006,43.444932,-80.306103,160007
510006,43.444810,-80.306060,160008
510006,43.444687,-80.306028,160009
510006,43.444562,-80.306003,160010
510006,43.444437,-80.305990,160011
510006,43.444311,-80.305986,160012
510006,43.444186,-80.305993,160013
510006,43.444149,-80.305997,160014
510006,43.443589,-80.306124,160015
510006,43.443381,-80.306175,160016
510006,43.443196,-80.306231,160017
510006,43.443012,-80.306298,160018
510006,43.442830,-80.306374,160019
510006,43.442651,-80.306460,160020
510006,43.442473,-80.306555,160021
510006,43.442305,-80.306655,160022
510006,43.442142,-80.306766,160023
510006,43.441950,-80.306908,160024
510006,43.441895,-80.306953,160025
510006,43.441762,-80.307057,160026
510006,43.441625,-80.307176,160027
510006,43.441625,-80.307176,170001
510006,43.441579,-80.307216,170002
510006,43.441398,-80.307382,170003
510006,43.441222,-80.307558,170004
510006,43.441152,-80.307631,170005
510006,43.441077,-80.307714,170006
510006,43.441011,-80.307801,170007
510006,43.440951,-80.307895,170008
510006,43.440894,-80.307995,170009
510006,43.440846,-80.308101,170010
510006,43.440803,-80.308212,170011
510006,43.440766,-80.308328,170012
510006,43.440744,-80.308413,170013
510006,43.440476,-80.309939,170014
510006,43.440466,-80.310026,170015
510006,43.440465,-80.310117,170016
510006,43.440472,-80.310206,170017
510006,43.440485,-80.310293,170018
510006,43.440505,-80.310378,170019
510006,43.440533,-80.310458,170020
510006,43.440563,-80.310516,170021
510006,43.440602,-80.310583,170022
510006,43.440655,-80.310655,170023
510006,43.440706,-80.310707,170024
510006,43.440761,-80.310758,170025
510006,43.440837,-80.310804,170026
510006,43.441512,-80.311127,170027
510006,43.441557,-80.311162,170028
510006,43.441611,-80.311213,170029
510006,43.441659,-80.311273,170030
510006,43.441702,-80.311341,170031
510006,43.441739,-80.311415,170032
510006,43.441770,-80.311493,170033
510006,43.441794,-80.311576,170034
510006,43.441812,-80.311662,170035
510006,43.441821,-80.311751,170036
510006,43.441823,-80.311840,170037
510006,43.441819,-80.311930,170038
510006,43.441708,-80.312630,170039
510006,43.441639,-80.313038,170040
510006,43.441639,-80.313038,180001
510006,43.441534,-80.313649,180002
510006,43.440030,-80.313154,180003
510006,43.440030,-80.313154,190001
510006,43.439933,-80.313123,190002
510006,43.438555,-80.312670,190003
510006,43.436947,-80.312141,190004
510007,43.391250,-80.319928,10001
510007,43.391217,-80.320127,10002
510007,43.391208,-80.320153,10003
510007,43.391196,-80.320177,10004
510007,43.391181,-80.320198,10005
510007,43.391163,-80.320214,10006
510007,43.391145,-80.320227,10007
510007,43.391124,-80.320236,10008
510007,43.391039,-80.320217,10009
510007,43.391023,-80.320360,10010
510007,43.390997,-80.320541,10011
510007,43.390972,-80.320678,10012
510007,43.390954,-80.320783,10013
510007,43.390822,-80.321583,10014
510007,43.390662,-80.322547,10015
510007,43.385867,-80.321034,10016
510007,43.385277,-80.320870,10017
510007,43.385277,-80.320870,20001
510007,43.383123,-80.320270,20002
510007,43.383123,-80.320270,30001
510007,43.382719,-80.320157,30002
510007,43.382136,-80.320012,30003
510007,43.381185,-80.319773,30004
510007,43.381185,-80.319773,40001
510007,43.380379,-80.319570,40002
510007,43.379833,-80.319437,40003
510007,43.379833,-80.319437,50001
510007,43.379443,-80.319343,50002
510007,43.377263,-80.318807,50003
510007,43.377263,-80.318807,60001
510007,43.377059,-80.318756,60002
510007,43.376196,-80.318542,60003
510007,43.376107,-80.318522,60004
510007,43.375964,-80.318499,60005
510007,43.375820,-80.318486,60006
510007,43.375676,-80.318483,60007
510007,43.375573,-80.318486,60008
510007,43.374173,-80.318616,60009
510007,43.374120,-80.318622,60010
510007,43.373967,-80.318634,60011
510007,43.373814,-80.318636,60012
510007,43.373814,-80.318636,70001
510007,43.373661,-80.318628,70002
510007,43.373508,-80.318609,70003
510007,43.373388,-80.318589,70004
510007,43.372697,-80.318406,70005
510007,43.371921,-80.318136,70006
510007,43.371157,-80.317845,70007
510007,43.369986,-80.317399,70008
510007,43.369821,-80.317340,70009
510007,43.369821,-80.317340,80001
510007,43.369587,-80.317256,80002
510007,43.369335,-80.317157,80003
510007,43.368962,-80.317024,80004
510007,43.368198,-80.316840,80005
510007,43.368087,-80.316816,80006
510007,43.367951,-80.316778,80007
510007,43.367818,-80.316730,80008
510007,43.367686,-80.316673,80009
510007,43.367600,-80.316629,80010
510007,43.367535,-80.316594,80011
510007,43.367431,-80.316534,80012
510007,43.366505,-80.315897,80013
510007,43.366456,-80.315860,80014
510007,43.366353,-80.315772,80015
510007,43.366254,-80.315675,80016
510007,43.366158,-80.315572,80017
510007,43.365547,-80.314745,80018
510007,43.365538,-80.314731,80019
510007,43.365478,-80.314647,80020
510007,43.365414,-80.314570,80021
510007,43.365345,-80.314502,80022
510007,43.365272,-80.314441,80023
510007,43.365196,-80.314390,80024
510007,43.365116,-80.314347,80025
510007,43.365035,-80.314314,80026
510007,43.364970,-80.314295,80027
510007,43.364785,-80.314268,80028
510007,43.364785,-80.314268,90001
510007,43.364596,-80.314240,90002
510007,43.363373,-80.314107,90003
510007,43.362709,-80.314050,90004
510007,43.362709,-80.314050,100001
510007,43.362638,-80.314044,100002
510007,43.362608,-80.314039,100003
510007,43.362532,-80.314020,100004
510007,43.362458,-80.313992,100005
510007,43.362386,-80.313954,100006
510007,43.362317,-80.313907,100007
510007,43.362017,-80.313686,100008
510007,43.361941,-80.313627,100009
510007,43.361868,-80.313585,100010
510007,43.361794,-80.313552,100011
510007,43.361718,-80.313528,100012
510007,43.361640,-80.313515,100013
510007,43.361562,-80.313511,100014
510007,43.360913,-80.313538,100015
510007,43.359985,-80.313552,100016
510007,43.359985,-80.313552,110001
510007,43.359895,-80.313553,110002
510007,43.358907,-80.313590,110003
510007,43.358850,-80.313593,110004
510007,43.358686,-80.313611,110005
510007,43.358544,-80.313633,110006
510007,43.357865,-80.313719,110007
510007,43.357025,-80.313857,110008
510007,43.356912,-80.313876,110009
510007,43.356911,-80.313665,110010
510007,43.357179,-80.313620,110011
510008,43.420627,-80.289833,10001
510008,43.420589,-80.289881,10002
510008,43.420451,-80.290064,10003
510008,43.421609,-80.291765,10004
510008,43.421696,-80.291869,10005
510008,43.421752,-80.291931,10006
510008,43.421850,-80.292028,10007
510008,43.421952,-80.292117,10008
510008,43.422058,-80.292197,10009
510008,43.422167,-80.292269,10010
510008,43.422213,-80.292295,10011
510008,43.422101,-80.292686,10012
510008,43.422066,-80.292819,10013
510008,43.422064,-80.292826,10014
510008,43.422064,-80.292826,20001
510008,43.422033,-80.292974,20002
510008,43.421950,-80.293443,20003
510008,43.421809,-80.294238,20004
510008,43.421619,-80.295316,20005
510008,43.421426,-80.296401,20006
510008,43.421338,-80.296897,20007
510008,43.421308,-80.297107,20008
510008,43.421286,-80.297319,20009
510008,43.421271,-80.297532,20010
510008,43.421264,-80.297745,20011
510008,43.421264,-80.297784,20012
510008,43.421264,-80.297784,30001
510008,43.421263,-80.297960,30002
510008,43.421272,-80.298220,30003
510008,43.421275,-80.298241,30004
510008,43.421451,-80.299636,30005
510008,43.421592,-80.300748,30006
510008,43.421688,-80.301512,30007
510008,43.421703,-80.301671,30008
510008,43.421708,-80.301805,30009
510008,43.421706,-80.301896,30010
510008,43.421706,-80.301896,40001
510008,43.421704,-80.301939,40002
510008,43.421694,-80.302072,40003
510008,43.421677,-80.302204,40004
510008,43.421432,-80.303635,40005
510008,43.421342,-80.304158,40006
510008,43.421315,-80.304353,40007
510008,43.421310,-80.304402,40008
510008,43.421310,-80.304402,50001
510008,43.421298,-80.304530,50002
510008,43.421286,-80.304771,50003
510008,43.421286,-80.304887,50004
510008,43.421290,-80.305066,50005
510008,43.421302,-80.305243,50006
510008,43.421321,-80.305421,50007
510008,43.421348,-80.305596,50008
510008,43.421393,-80.305821,50009
510008,43.421522,-80.306363,50010
510008,43.421642,-80.306863,50011
