route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
78,16FALL-All-Weekday-01,140351901,"Clockwise",0,206712,780001
78,16FALL-All-Weekday-01,140352001,"Clockwise",0,206712,780001
78,16FALL-All-Weekday-01,140352101,"Clockwise",0,206712,780001
78,16FALL-All-Weekday-01,140352201,"Clockwise",0,206712,780001
78,16FALL-All-Weekday-01,140352301,"Clockwise",0,206712,780001
78,16FALL-All-Weekday-01,140352401,"Clockwise",0,206712,780001
78,16FALL-All-Weekday-01,140352501,"Clockwise",0,206712,780001
78,16FALL-All-Weekday-01,140352601,"Clockwise",0,206712,780001
78,16FALL-All-Weekday-01,140352701,"Clockwise",0,206712,780001
78,16FALL-All-Weekday-01,140352801,"Clockwise",0,206713,780001
78,16FALL-All-Weekday-01,140352901,"Clockwise",0,206713,780001
78,16FALL-All-Weekday-01,140353001,"Clockwise",0,206713,780001
78,16FALL-All-Weekday-01,140353101,"Clockwise",0,206713,780001
78,16FALL-All-Weekday-01,140353201,"Clockwise",0,206713,780001
78,16FALL-All-Weekday-01,140353301,"Clockwise",0,206713,780001
78,16FALL-All-Weekday-01,140353401,"Clockwise",0,206713,780001
78,16FALL-All-Weekday-01,140353501,"Clockwise",0,206713,780001
78,16FALL-All-Weekday-01,140353601,"Clockwise",0,206713,780001
78,16FALL-All-Weekday-01,140353701,"Clockwise",0,206713,780001
78,16FALL-All-Weekday-01,140353801,"Clockwise",0,206713,780001
78,16FALL-All-Weekday-01,140353901,"Clockwise",0,206713,780001
78,16FALL-All-Weekday-01,140354001,"Clockwise",0,206713,780001
4,16FALL-All-Weekday-01,140426701,"The Boardwalk",0,205338,40006
203,16FALL-All-Weekday-01,140427201,"Cambridge Centre",1,206365,2030024
203,16FALL-All-Weekday-01,140427301,"Cambridge Centre",1,206367,2030024
203,16FALL-All-Weekday-01,140427401,"Cambridge Centre",1,206365,2030024
203,16FALL-All-Weekday-01,140427501,"Cambridge Centre",1,206367,2030024
203,16FALL-All-Weekday-01,140427601,"Cambridge Centre",1,206365,2030024
203,16FALL-All-Weekday-01,140427701,"Cambridge Centre",1,206367,2030024
203,16FALL-All-Weekday-01,140427801,"Cambridge Centre",1,206367,2030024
203,16FALL-All-Weekday-01,140427901,"Cambridge Centre",1,206365,2030024
203,16FALL-All-Weekday-01,140428001,"Cambridge Centre",1,206365,2030024
9932,16FALL-All-Weekday-01,140431101,"Northfield Industrial Special",0,199695,99320003
9983,16FALL-All-Weekday-01,140431201,"Special",0,199840,99830002
204,16FALL-All-Weekday-01,142070301,"Ottawa/Lackner",0,199779,2040019
110,16FALL-All-Weekday-01,142071001,"Fairview Park",0,199803,1100002
110,16FALL-All-Weekday-01,142071301,"Fairview Park",0,199794,1100002
4,16FALL-All-Weekday-01,142071601,"Charles Terminal",1,205341,40016
116,16FALL-All-Weekday-01,142072401,"Conestoga College",1,199807,1160001
14,16FALL-All-Weekday-01,142259501,"1",0,199840,140016
200,16FALL-All-Saturday-01,134576651,"Conestoga Mall",0,199528,2000059
200,16FALL-All-Saturday-01,134576751,"Conestoga Mall",0,199522,2000059
200,16FALL-All-Saturday-01,134576851,"Conestoga Mall",0,199520,2000059
200,16FALL-All-Saturday-01,134576951,"Conestoga Mall",0,199523,2000059
200,16FALL-All-Saturday-01,134577051,"Conestoga Mall",0,199529,2000059
200,16FALL-All-Saturday-01,134577151,"Conestoga Mall",0,199525,2000059
200,16FALL-All-Saturday-01,134577251,"Conestoga Mall",0,199532,2000059
200,16FALL-All-Saturday-01,134577351,"Conestoga Mall",0,199527,2000059
200,16FALL-All-Saturday-01,134577451,"Conestoga Mall",0,199526,2000059
200,16FALL-All-Saturday-01,134577551,"Conestoga Mall",0,199524,2000059
200,16FALL-All-Saturday-01,134577651,"Conestoga Mall",0,199530,2000059
200,16FALL-All-Saturday-01,134577751,"Conestoga Mall",0,199531,2000059
200,16FALL-All-Saturday-01,134577851,"Conestoga Mall",0,199521,2000059
200,16FALL-All-Saturday-01,134577951,"Conestoga Mall",0,199528,2000059
200,16FALL-All-Saturday-01,134578051,"Conestoga Mall",0,199522,2000059
200,16FALL-All-Saturday-01,134578151,"Conestoga Mall",0,199520,2000059
200,16FALL-All-Saturday-01,134578251,"Conestoga Mall",0,199523,2000059
200,16FALL-All-Saturday-01,134578351,"Conestoga Mall",0,199529,2000059
200,16FALL-All-Saturday-01,134578451,"Conestoga Mall",0,199525,2000059
200,16FALL-All-Saturday-01,134578551,"Conestoga Mall",0,199532,2000058
200,16FALL-All-Saturday-01,134578651,"Conestoga Mall",0,199527,2000058
200,16FALL-All-Saturday-01,134578751,"Conestoga Mall",0,199529,2000065
200,16FALL-All-Saturday-01,134578851,"Conestoga Mall",0,199521,2000060
200,16FALL-All-Saturday-01,134578951,"Ainslie Terminal",1,199522,2000043
200,16FALL-All-Saturday-01,134579051,"Ainslie Terminal",1,199520,2000061
200,16FALL-All-Saturday-01,134579151,"Ainslie Terminal",1,199523,2000061
200,16FALL-All-Saturday-01,134579251,"Ainslie Terminal",1,199529,2000061
200,16FALL-All-Saturday-01,134579351,"Ainslie Terminal",1,199521,2000061
200,16FALL-All-Saturday-01,134579451,"Ainslie Terminal",1,199526,2000061
200,16FALL-All-Saturday-01,134579551,"Ainslie Terminal",1,199524,2000061
200,16FALL-All-Saturday-01,134579651,"Ainslie Terminal",1,199530,2000061
200,16FALL-All-Saturday-01,134579751,"Ainslie Terminal",1,199531,2000061
200,16FALL-All-Saturday-01,134579851,"Ainslie Terminal",1,199521,2000061
200,16FALL-All-Saturday-01,134579951,"Ainslie Terminal",1,199528,2000061
200,16FALL-All-Saturday-01,134580051,"Ainslie Terminal",1,199522,2000061
200,16FALL-All-Saturday-01,134580151,"Ainslie Terminal",1,199520,2000061
200,16FALL-All-Saturday-01,134580251,"Ainslie Terminal",1,199523,2000061
200,16FALL-All-Saturday-01,134580351,"Ainslie Terminal",1,199529,2000061
200,16FALL-All-Saturday-01,134580451,"Ainslie Terminal",1,199525,2000061
200,16FALL-All-Saturday-01,134580551,"Ainslie Terminal",1,199532,2000061
200,16FALL-All-Saturday-01,134580651,"Ainslie Terminal",1,199527,2000061
200,16FALL-All-Saturday-01,134580751,"Ainslie Terminal",1,199526,2000061
200,16FALL-All-Saturday-01,134580851,"Ainslie Terminal",1,199524,2000061
200,16FALL-All-Saturday-01,134580951,"Ainslie Terminal",1,199530,2000061
200,16FALL-All-Saturday-01,134581051,"Ainslie Terminal",1,199531,2000061
200,16FALL-All-Saturday-01,134581151,"Conestoga Mall",0,199532,2000059
200,16FALL-All-Saturday-01,134581251,"Conestoga Mall",0,199531,2000059
200,16FALL-All-Saturday-01,134581351,"Conestoga Mall",0,199530,2000059
200,16FALL-All-Saturday-01,134581451,"Conestoga Mall",0,199524,2000059
200,16FALL-All-Saturday-01,134581551,"Conestoga Mall",0,199526,2000059
200,16FALL-All-Saturday-01,134581651,"Conestoga Mall",0,199521,2000059
200,16FALL-All-Saturday-01,134581751,"Conestoga Mall",0,199531,2000059
200,16FALL-All-Saturday-01,134581851,"Conestoga Mall",0,199530,2000059
200,16FALL-All-Saturday-01,134581951,"Conestoga Mall",0,199524,2000059
200,16FALL-All-Saturday-01,134582051,"Conestoga Mall",0,199526,2000059
200,16FALL-All-Saturday-01,134582151,"Conestoga Mall",0,199527,2000059
200,16FALL-All-Saturday-01,134582251,"Conestoga Mall",0,199530,2000059
200,16FALL-All-Saturday-01,134582351,"Conestoga Mall",0,199531,2000059
200,16FALL-All-Saturday-01,134582451,"Conestoga Mall",0,199521,2000059
200,16FALL-All-Saturday-01,134582551,"Conestoga Mall",0,199528,2000059
200,16FALL-All-Saturday-01,134582651,"Conestoga Mall",0,199522,2000059
200,16FALL-All-Saturday-01,134582751,"Conestoga Mall",0,199520,2000059
200,16FALL-All-Saturday-01,134582851,"Conestoga Mall",0,199523,2000059
200,16FALL-All-Saturday-01,134582951,"Conestoga Mall",0,199529,2000059
200,16FALL-All-Saturday-01,134583051,"Conestoga Mall",0,199525,2000059
200,16FALL-All-Saturday-01,134583151,"Ainslie Terminal",1,199532,2000061
200,16FALL-All-Saturday-01,134583251,"Ainslie Terminal",1,199527,2000061
200,16FALL-All-Saturday-01,134583351,"Ainslie Terminal",1,199526,2000061
200,16FALL-All-Saturday-01,134583451,"Ainslie Terminal",1,199522,2000061
200,16FALL-All-Saturday-01,134583551,"Ainslie Terminal",1,199520,2000061
200,16FALL-All-Saturday-01,134583651,"Ainslie Terminal",1,199523,2000061
200,16FALL-All-Saturday-01,134583751,"Ainslie Terminal",1,199529,2000061
200,16FALL-All-Saturday-01,134583851,"Ainslie Terminal",1,199525,2000061
200,16FALL-All-Saturday-01,134583951,"Ainslie Terminal",1,199532,2000061
200,16FALL-All-Saturday-01,134584051,"Ainslie Terminal",1,199527,2000061
200,16FALL-All-Saturday-01,134584151,"Ainslie Terminal",1,199526,2000061
200,16FALL-All-Saturday-01,134584251,"Ainslie Terminal",1,199524,2000061
200,16FALL-All-Saturday-01,134584351,"Ainslie Terminal",1,199530,2000061
200,16FALL-All-Saturday-01,134584451,"Ainslie Terminal",1,199531,2000061
200,16FALL-All-Saturday-01,134584551,"Ainslie Terminal",1,199521,2000061
200,16FALL-All-Saturday-01,134584651,"Ainslie Terminal",1,199528,2000061
200,16FALL-All-Saturday-01,134584751,"Ainslie Terminal",1,199522,2000061
200,16FALL-All-Saturday-01,134584851,"Ainslie Terminal",1,199520,2000061
200,16FALL-All-Saturday-01,134584951,"Ainslie Terminal",1,199523,2000061
200,16FALL-All-Saturday-01,134585051,"Ainslie Terminal",1,199529,2000061
200,16FALL-All-Saturday-01,134585151,"Conestoga Mall",0,199532,2000059
200,16FALL-All-Saturday-01,134585251,"Conestoga Mall",0,199527,2000059
200,16FALL-All-Saturday-01,134585351,"Conestoga Mall",0,199526,2000059
200,16FALL-All-Saturday-01,134585451,"Conestoga Mall",0,199524,2000059
200,16FALL-All-Saturday-01,134585551,"Ainslie Terminal",1,199524,2000061
200,16FALL-All-Saturday-01,134585651,"Ainslie Terminal",1,199530,2000061
200,16FALL-All-Saturday-01,134585751,"Ainslie Terminal",1,199531,2000061
200,16FALL-All-Saturday-01,134585851,"Ainslie Terminal",1,199532,2000061
200,16FALL-All-Saturday-01,134585951,"Ainslie Terminal",1,199527,2000062
200,16FALL-All-Saturday-01,134586051,"Ainslie Terminal",1,199528,2000061
200,16FALL-All-Saturday-01,134586151,"Conestoga Mall",0,199524,2000065
200,16FALL-All-Saturday-01,134586251,"Ainslie Terminal",1,199527,2000061
3,16FALL-All-Saturday-01,134588951,"Charles Terminal",1,199552,30001
3,16FALL-All-Saturday-01,134589051,"Charles Terminal",1,199517,30001
3,16FALL-All-Saturday-01,134589151,"Charles Terminal",1,199518,30001
3,16FALL-All-Saturday-01,134589251,"Charles Terminal",1,199517,30001
3,16FALL-All-Saturday-01,134589351,"Charles Terminal",1,199539,30001
3,16FALL-All-Saturday-01,134589451,"Charles Terminal",1,199533,30001
3,16FALL-All-Saturday-01,134589551,"Charles Terminal",1,199518,30001
3,16FALL-All-Saturday-01,134589651,"Charles Terminal",1,199517,30001
3,16FALL-All-Saturday-01,134589751,"Charles Terminal",1,199539,30001
3,16FALL-All-Saturday-01,134589851,"Charles Terminal",1,199533,30001
3,16FALL-All-Saturday-01,134589951,"Charles Terminal",1,199518,30001
3,16FALL-All-Saturday-01,134590051,"Charles Terminal",1,199517,30001
3,16FALL-All-Saturday-01,134590151,"Charles Terminal",1,199539,30001
3,16FALL-All-Saturday-01,134590251,"Charles Terminal",1,199533,30001
3,16FALL-All-Saturday-01,134590351,"Charles Terminal",1,199518,30001
3,16FALL-All-Saturday-01,134590451,"Charles Terminal",1,199517,30001
3,16FALL-All-Saturday-01,134590551,"Charles Terminal",1,199539,30001
3,16FALL-All-Saturday-01,134590651,"Charles Terminal",1,199533,30001
3,16FALL-All-Saturday-01,134590751,"Charles Terminal",1,199518,30001
3,16FALL-All-Saturday-01,134590851,"Charles Terminal",1,199517,30001
3,16FALL-All-Saturday-01,134590951,"Charles Terminal",1,199539,30001
3,16FALL-All-Saturday-01,134591051,"Charles Terminal",1,199533,30001
3,16FALL-All-Saturday-01,134591151,"Charles Terminal",1,199518,30001
3,16FALL-All-Saturday-01,134591251,"Charles Terminal",1,199517,30001
3,16FALL-All-Saturday-01,134591351,"Charles Terminal",1,199539,30001
3,16FALL-All-Saturday-01,134591451,"Charles Terminal",1,199533,30001
3,16FALL-All-Saturday-01,134591551,"Charles Terminal",1,199533,30001
3,16FALL-All-Saturday-01,134591651,"Charles Terminal",1,199533,30001
3,16FALL-All-Saturday-01,134591751,"Charles Terminal",1,199533,30001
3,16FALL-All-Saturday-01,134591851,"Charles Terminal",1,199533,30001
3,16FALL-All-Saturday-01,134591951,"Charles Terminal",1,199533,30001
3,16FALL-All-Saturday-01,134592051,"Chandler",1,199533,30009
3,16FALL-All-Saturday-01,134592151,"Forest Glen",0,199539,30018
3,16FALL-All-Saturday-01,134592251,"Forest Glen",0,199539,30018
3,16FALL-All-Saturday-01,134592351,"Forest Glen",0,199539,30018
3,16FALL-All-Saturday-01,134592451,"Forest Glen",0,199539,30018
3,16FALL-All-Saturday-01,134592551,"Forest Glen",0,199539,30018
3,16FALL-All-Saturday-01,134592651,"Forest Glen",0,199533,30018
3,16FALL-All-Saturday-01,134592751,"Forest Glen",0,199539,30018
3,16FALL-All-Saturday-01,134592851,"Forest Glen",0,199517,30018
3,16FALL-All-Saturday-01,134592951,"Forest Glen",0,199518,30018
3,16FALL-All-Saturday-01,134593051,"Forest Glen",0,199533,30018
3,16FALL-All-Saturday-01,134593151,"Forest Glen",0,199539,30018
3,16FALL-All-Saturday-01,134593251,"Forest Glen",0,199517,30018
3,16FALL-All-Saturday-01,134593351,"Forest Glen",0,199518,30018
3,16FALL-All-Saturday-01,134593451,"Forest Glen",0,199533,30018
3,16FALL-All-Saturday-01,134593551,"Forest Glen",0,199539,30018
3,16FALL-All-Saturday-01,134593651,"Forest Glen",0,199517,30018
3,16FALL-All-Saturday-01,134593751,"Forest Glen",0,199518,30018
3,16FALL-All-Saturday-01,134593851,"Forest Glen",0,199533,30018
3,16FALL-All-Saturday-01,134593951,"Forest Glen",0,199539,30018
3,16FALL-All-Saturday-01,134594051,"Forest Glen",0,199517,30018
3,16FALL-All-Saturday-01,134594151,"Forest Glen",0,199518,30018
3,16FALL-All-Saturday-01,134594251,"Forest Glen",0,199533,30018
3,16FALL-All-Saturday-01,134594351,"Forest Glen",0,199539,30018
3,16FALL-All-Saturday-01,134594451,"Forest Glen",0,199517,30018
3,16FALL-All-Saturday-01,134594551,"Forest Glen",0,199518,30018
3,16FALL-All-Saturday-01,134594651,"Forest Glen",0,199533,30018
3,16FALL-All-Saturday-01,134594751,"Forest Glen",0,199539,30018
3,16FALL-All-Saturday-01,134594851,"Forest Glen",0,199517,30018
3,16FALL-All-Saturday-01,134594951,"Forest Glen",0,199539,30018
3,16FALL-All-Saturday-01,134595051,"Forest Glen",0,199518,30003
3,16FALL-All-Saturday-01,134595151,"Forest Glen",0,199517,30003
8,16FALL-All-Saturday-01,134595251,"University/King via Crtlnd & Weber",0,199575,80073
8,16FALL-All-Saturday-01,134595351,"University/King via Crtlnd & Weber",0,199571,80073
8,16FALL-All-Saturday-01,134595451,"University/King via Crtlnd & Weber",0,199572,80073
8,16FALL-All-Saturday-01,134595551,"University/King via Crtlnd & Weber",0,199575,80073
8,16FALL-All-Saturday-01,134595651,"University/King via Crtlnd & Weber",0,199571,80074
8,16FALL-All-Saturday-01,134595751,"University/King via Crtlnd & Weber",0,199572,80074
8,16FALL-All-Saturday-01,134595851,"University/King via Crtlnd & Weber",0,199575,80074
8,16FALL-All-Saturday-01,134595951,"University/King via Crtlnd & Weber",0,199569,80073
8,16FALL-All-Saturday-01,134596051,"University/King via Crtlnd & Weber",0,199570,80073
8,16FALL-All-Saturday-01,134596151,"University/King via Crtlnd & Weber",0,199574,80073
8,16FALL-All-Saturday-01,134596251,"University/King via Crtlnd & Weber",0,199573,80073
8,16FALL-All-Saturday-01,134596351,"University/King via Crtlnd & Weber",0,199571,80073
8,16FALL-All-Saturday-01,134596451,"University/King via Crtlnd & Weber",0,199572,80073
8,16FALL-All-Saturday-01,134596551,"University/King via Crtlnd & Weber",0,199575,80073
8,16FALL-All-Saturday-01,134596651,"University/King via Crtlnd & Weber",0,199569,80073
8,16FALL-All-Saturday-01,134596751,"University/King via Crtlnd & Weber",0,199570,80073
8,16FALL-All-Saturday-01,134596851,"University/King via Crtlnd & Weber",0,199574,80073
8,16FALL-All-Saturday-01,134596951,"University/King via Crtlnd & Weber",0,199573,80073
8,16FALL-All-Saturday-01,134597051,"University/King via Crtlnd & Weber",0,199571,80073
8,16FALL-All-Saturday-01,134597151,"University/King via Crtlnd & Weber",0,199572,80073
8,16FALL-All-Saturday-01,134597251,"University/King via Crtlnd & Weber",0,199575,80073
8,16FALL-All-Saturday-01,134597351,"University/King via Crtlnd & Weber",0,199569,80073
8,16FALL-All-Saturday-01,134597451,"University/King via Crtlnd & Weber",0,199570,80073
8,16FALL-All-Saturday-01,134597551,"University/King via Crtlnd & Weber",0,199569,80073
8,16FALL-All-Saturday-01,134597651,"University/King via Crtlnd & Weber",0,199570,80073
8,16FALL-All-Saturday-01,134597751,"University/King via Crtlnd & Weber",0,199570,80073
8,16FALL-All-Saturday-01,134597851,"University/King via Crtlnd & Weber",0,199575,80073
8,16FALL-All-Saturday-01,134597951,"University/King via Crtlnd & Weber",0,199570,80073
8,16FALL-All-Saturday-01,134598051,"University/King via Crtlnd & Weber",0,199575,80074
8,16FALL-All-Saturday-01,134598151,"University/King via Crtlnd & Weber",0,199570,80074
8,16FALL-All-Saturday-01,134598251,"University/King via Crtlnd & Weber",0,199572,80073
8,16FALL-All-Saturday-01,134598351,"Fairview Park via Weber & Courtland",1,199573,80078
8,16FALL-All-Saturday-01,134598451,"Fairview Park via Weber & Courtland",1,199573,80078
8,16FALL-All-Saturday-01,134598551,"Fairview Park via Weber & Courtland",1,199571,80078
8,16FALL-All-Saturday-01,134598651,"Fairview Park via Weber & Courtland",1,199573,80078
8,16FALL-All-Saturday-01,134598751,"Fairview Park via Weber & Courtland",1,199571,80078
8,16FALL-All-Saturday-01,134598851,"Fairview Park via Weber & Courtland",1,199573,80078
8,16FALL-All-Saturday-01,134598951,"Fairview Park via Weber & Courtland",1,199573,80078
8,16FALL-All-Saturday-01,134599051,"Fairview Park via Weber & Courtland",1,199570,80078
8,16FALL-All-Saturday-01,134599151,"Fairview Park via Weber & Courtland",1,199574,80078
8,16FALL-All-Saturday-01,134599251,"Fairview Park via Weber & Courtland",1,199573,80078
8,16FALL-All-Saturday-01,134599351,"Fairview Park via Weber & Courtland",1,199570,80078
8,16FALL-All-Saturday-01,134599451,"Fairview Park via Weber & Courtland",1,199574,80077
8,16FALL-All-Saturday-01,134599551,"University/King via Crtlnd & Weber",0,199575,80073
8,16FALL-All-Saturday-01,134599651,"University/King via Crtlnd & Weber",0,199575,80074
8,16FALL-All-Saturday-01,134599751,"Fairview Park via Weber & Courtland",1,199572,80078
8,16FALL-All-Saturday-01,134599851,"Fairview Park via Weber & Courtland",1,199571,80077
8,16FALL-All-Saturday-01,134599951,"University/King via Franklin & Westmount",0,199569,80052
8,16FALL-All-Saturday-01,134600051,"University/King via Franklin & Westmount",0,199571,80052
8,16FALL-All-Saturday-01,134600151,"University/King via Franklin & Westmount",0,199573,80052
8,16FALL-All-Saturday-01,134600251,"University/King via Franklin & Westmount",0,199574,80052
8,16FALL-All-Saturday-01,134600351,"University/King via Franklin & Westmount",0,199570,80052
8,16FALL-All-Saturday-01,134600451,"University/King via Franklin & Westmount",0,199573,80052
8,16FALL-All-Saturday-01,134600551,"University/King via Franklin & Westmount",0,199574,80052
8,16FALL-All-Saturday-01,134600651,"University/King via Franklin & Westmount",0,199572,80052
8,16FALL-All-Saturday-01,134600751,"University/King via Franklin & Westmount",0,199574,80052
8,16FALL-All-Saturday-01,134600851,"University/King via Franklin & Westmount",0,199572,80052
8,16FALL-All-Saturday-01,134600951,"University/King via Franklin & Westmount",0,199573,80052
8,16FALL-All-Saturday-01,134601051,"University/King via Franklin & Westmount",0,199575,80052
8,16FALL-All-Saturday-01,134601151,"University/King via Franklin & Westmount",0,199574,80052
8,16FALL-All-Saturday-01,134601251,"University/King via Franklin & Westmount",0,199573,80052
8,16FALL-All-Saturday-01,134601351,"University/King via Franklin & Westmount",0,199571,80052
8,16FALL-All-Saturday-01,134601451,"University/King via Franklin & Westmount",0,199573,80052
8,16FALL-All-Saturday-01,134601551,"Fairview Park via Weber & Courtland",1,199571,80077
8,16FALL-All-Saturday-01,134601651,"University/King via Franklin & Westmount",0,199574,80052
8,16FALL-All-Saturday-01,134601751,"University/King via Franklin & Westmount",0,199570,80052
