trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
i5-frequency_id14831-136619A2874B4284,,,771366,7,,2,3,3.79063681
i5-frequency_id14831-136619A2874B4284,14:45:00,14:45:00,771333,8,,0,0,4.2085603
i6-frequency_id14831-136619A2874B4284,15:30:00,15:30:00,771333,1,,0,0,0
i6-frequency_id14831-136619A2874B4284,,,771327,2,,0,0,0.18259174
i6-frequency_id14831-136619A2874B4284,,,771326,3,,0,0,0.26521903
i6-frequency_id14831-136619A2874B4284,15:35:00,15:35:00,771363,4,,0,0,1.33728251
i6-frequency_id14831-136619A2874B4284,,,771340,5,,0,0,1.9188954
i6-frequency_id14831-136619A2874B4284,,,771315,6,,2,3,3.01084036
i6-frequency_id14831-136619A2874B4284,,,771366,7,,2,3,3.79063681
i6-frequency_id14831-136619A2874B4284,15:45:00,15:45:00,771333,8,,0,0,4.2085603
i7-frequency_id14831-136619A2874B4284,16:30:00,16:30:00,771333,1,,0,0,0
i7-frequency_id14831-136619A2874B4284,,,771327,2,,0,0,0.18259174
i7-frequency_id14831-136619A2874B4284,,,771326,3,,0,0,0.26521903
i7-frequency_id14831-136619A2874B4284,16:35:00,16:35:00,771363,4,,0,0,1.33728251
i7-frequency_id14831-136619A2874B4284,,,771340,5,,0,0,1.9188954
i7-frequency_id14831-136619A2874B4284,,,771315,6,,2,3,3.01084036
i7-frequency_id14831-136619A2874B4284,,,771366,7,,2,3,3.79063681
i7-frequency_id14831-136619A2874B4284,16:45:00,16:45:00,771333,8,,0,0,4.2085603
i0-frequency_id14841-136622A2873B4284,10:45:00,10:45:00,771333,1,,0,0,0
i0-frequency_id14841-136622A2873B4284,,,771327,2,,0,0,0.18259174
i0-frequency_id14841-136622A2873B4284,,,771326,3,,0,0,0.26521903
i0-frequency_id14841-136622A2873B4284,10:50:00,10:50:00,771363,4,,0,0,1.33728251
i0-frequency_id14841-136622A2873B4284,,,771340,5,,0,0,1.9188954
i0-frequency_id14841-136622A2873B4284,,,771315,6,,2,3,3.01084036
i0-frequency_id14841-136622A2873B4284,,,771366,7,,2,3,3.79063681
i0-frequency_id14841-136622A2873B4284,11:00:00,11:00:00,771333,8,,0,0,4.2085603
i1-frequency_id14841-136622A2873B4284,13:45:00,13:45:00,771333,1,,0,0,0
i1-frequency_id14841-136622A2873B4284,,,771327,2,,0,0,0.18259174
i1-frequency_id14841-136622A2873B4284,,,771326,3,,0,0,0.26521903
i1-frequency_id14841-136622A2873B4284,13:50:00,13:50:00,771363,4,,0,0,1.33728251
i1-frequency_id14841-136622A2873B4284,,,771340,5,,0,0,1.9188954
i1-frequency_id14841-136622A2873B4284,,,771315,6,,2,3,3.01084036
i1-frequency_id14841-136622A2873B4284,,,771366,7,,2,3,3.79063681
i1-frequency_id14841-136622A2873B4284,14:00:00,14:00:00,771333,8,,0,0,4.2085603
i0-frequency_id14827-136617A2874B4284,13:15:00,13:15:00,771333,1,,0,0,0
i0-frequency_id14827-136617A2874B4284,,,771324,2,,0,0,0.16211603
i0-frequency_id14827-136617A2874B4284,,,771375,3,,0,0,0.29018976
i0-frequency_id14827-136617A2874B4284,,,771373,4,,0,0,0.6365044
i0-frequency_id14827-136617A2874B4284,,,771329,5,,0,0,0.95919911
i0-frequency_id14827-136617A2874B4284,,,771310,6,,0,0,1.25649719
i0-frequency_id14827-136617A2874B4284,,,771374,7,,2,3,1.77872301
i0-frequency_id14827-136617A2874B4284,,,771309,8,,0,0,2.1843685
i0-frequency_id14827-136617A2874B4284,,,771378,9,,2,3,3.13391021
i0-frequency_id14827-136617A2874B4284,,,771320,10,,2,3,3.47355048
i0-frequency_id14827-136617A2874B4284,13:25:00,13:25:00,771344,11,,0,0,3.65887574
i0-frequency_id14827-136617A2874B4284,,,771372,12,,0,0,4.38473774
i0-frequency_id14827-136617A2874B4284,,,771338,13,,0,0,4.60487131
i0-frequency_id14827-136617A2874B4284,,,771325,14,,0,0,4.73790444
i0-frequency_id14827-136617A2874B4284,13:30:00,13:30:00,771333,15,,0,0,5.0556879
i1-frequency_id14827-136617A2874B4284,14:15:00,14:15:00,771333,1,,0,0,0
i1-frequency_id14827-136617A2874B4284,,,771324,2,,0,0,0.16211603
i1-frequency_id14827-136617A2874B4284,,,771375,3,,0,0,0.29018976
i1-frequency_id14827-136617A2874B4284,,,771373,4,,0,0,0.6365044
i1-frequency_id14827-136617A2874B4284,,,771329,5,,0,0,0.95919911
i1-frequency_id14827-136617A2874B4284,,,771310,6,,0,0,1.25649719
i1-frequency_id14827-136617A2874B4284,,,771374,7,,2,3,1.77872301
i1-frequency_id14827-136617A2874B4284,,,771309,8,,0,0,2.1843685
i1-frequency_id14827-136617A2874B4284,,,771378,9,,2,3,3.13391021
i1-frequency_id14827-136617A2874B4284,,,771320,10,,2,3,3.47355048
i1-frequency_id14827-136617A2874B4284,14:25:00,14:25:00,771344,11,,0,0,3.65887574
i1-frequency_id14827-136617A2874B4284,,,771372,12,,0,0,4.38473774
i1-frequency_id14827-136617A2874B4284,,,771338,13,,0,0,4.60487131
i1-frequency_id14827-136617A2874B4284,,,771325,14,,0,0,4.73790444
i1-frequency_id14827-136617A2874B4284,14:30:00,14:30:00,771333,15,,0,0,5.0556879
i2-frequency_id14827-136617A2874B4284,15:15:00,15:15:00,771333,1,,0,0,0
i2-frequency_id14827-136617A2874B4284,,,771324,2,,0,0,0.16211603
i2-frequency_id14827-136617A2874B4284,,,771375,3,,0,0,0.29018976
i2-frequency_id14827-136617A2874B4284,,,771373,4,,0,0,0.6365044
i2-frequency_id14827-136617A2874B4284,,,771329,5,,0,0,0.95919911
i2-frequency_id14827-136617A2874B4284,,,771310,6,,0,0,1.25649719
i2-frequency_id14827-136617A2874B4284,,,771374,7,,2,3,1.77872301
i2-frequency_id14827-136617A2874B4284,,,771309,8,,0,0,2.1843685
i2-frequency_id14827-136617A2874B4284,,,771378,9,,2,3,3.13391021
i2-frequency_id14827-136617A2874B4284,,,771320,10,,2,3,3.47355048
i2-frequency_id14827-136617A2874B4284,15:25:00,15:25:00,771344,11,,0,0,3.65887574
i2-frequency_id14827-136617A2874B4284,,,771372,12,,0,0,4.38473774
i2-frequency_id14827-136617A2874B4284,,,771338,13,,0,0,4.60487131
i2-frequency_id14827-136617A2874B4284,,,771325,14,,0,0,4.73790444
i2-frequency_id14827-136617A2874B4284,15:30:00,15:30:00,771333,15,,0,0,5.0556879
i3-frequency_id14827-136617A2874B4284,16:15:00,16:15:00,771333,1,,0,0,0
i3-frequency_id14827-136617A2874B4284,,,771324,2,,0,0,0.16211603
i3-frequency_id14827-136617A2874B4284,,,771375,3,,0,0,0.29018976
i3-frequency_id14827-136617A2874B4284,,,771373,4,,0,0,0.6365044
i3-frequency_id14827-136617A2874B4284,,,771329,5,,0,0,0.95919911
i3-frequency_id14827-136617A2874B4284,,,771310,6,,0,0,1.25649719
i3-frequency_id14827-136617A2874B4284,,,771374,7,,2,3,1.77872301
i3-frequency_id14827-136617A2874B4284,,,771309,8,,0,0,2.1843685
i3-frequency_id14827-136617A2874B4284,,,771378,9,,2,3,3.13391021
i3-frequency_id14827-136617A2874B4284,,,771320,10,,2,3,3.47355048
i3-frequency_id14827-136617A2874B4284,16:25:00,16:25:00,771344,11,,0,0,3.65887574
i3-frequency_id14827-136617A2874B4284,,,771372,12,,0,0,4.38473774
i3-frequency_id14827-136617A2874B4284,,,771338,13,,0,0,4.60487131
i3-frequency_id14827-136617A2874B4284,,,771325,14,,0,0,4.73790444
i3-frequency_id14827-136617A2874B4284,16:30:00,16:30:00,771333,15,,0,0,5.0556879
i0-frequency_id14826-136617A2874B4284,9:15:00,9:15:00,771333,1,,0,0,0
i0-frequency_id14826-136617A2874B4284,,,771324,2,,0,0,0.16211603
i0-frequency_id14826-136617A2874B4284,,,771375,3,,0,0,0.29018976
i0-frequency_id14826-136617A2874B4284,,,771373,4,,0,0,0.6365044
i0-frequency_id14826-136617A2874B4284,,,771329,5,,0,0,0.95919911
i0-frequency_id14826-136617A2874B4284,,,771310,6,,0,0,1.25649719
i0-frequency_id14826-136617A2874B4284,,,771374,7,,2,3,1.77872301
i0-frequency_id14826-136617A2874B4284,,,771309,8,,0,0,2.1843685
i0-frequency_id14826-136617A2874B4284,,,771378,9,,2,3,3.13391021
i0-frequency_id14826-136617A2874B4284,,,771320,10,,2,3,3.47355048
i0-frequency_id14826-136617A2874B4284,9:25:00,9:25:00,771344,11,,0,0,3.65887574
i0-frequency_id14826-136617A2874B4284,,,771372,12,,0,0,4.38473774
i0-frequency_id14826-136617A2874B4284,,,771338,13,,0,0,4.60487131
i0-frequency_id14826-136617A2874B4284,,,771325,14,,0,0,4.73790444
i0-frequency_id14826-136617A2874B4284,9:30:00,9:30:00,771333,15,,0,0,5.0556879
i1-frequency_id14826-136617A2874B4284,10:15:00,10:15:00,771333,1,,0,0,0
i1-frequency_id14826-136617A2874B4284,,,771324,2,,0,0,0.16211603
i1-frequency_id14826-136617A2874B4284,,,771375,3,,0,0,0.29018976
i1-frequency_id14826-136617A2874B4284,,,771373,4,,0,0,0.6365044
i1-frequency_id14826-136617A2874B4284,,,771329,5,,0,0,0.95919911
i1-frequency_id14826-136617A2874B4284,,,771310,6,,0,0,1.25649719
i1-frequency_id14826-136617A2874B4284,,,771374,7,,2,3,1.77872301
i1-frequency_id14826-136617A2874B4284,,,771309,8,,0,0,2.1843685
i1-frequency_id14826-136617A2874B4284,,,771378,9,,2,3,3.13391021
i1-frequency_id14826-136617A2874B4284,,,771320,10,,2,3,3.47355048
i1-frequency_id14826-136617A2874B4284,10:25:00,10:25:00,771344,11,,0,0,3.65887574
i1-frequency_id14826-136617A2874B4284,,,771372,12,,0,0,4.38473774
i1-frequency_id14826-136617A2874B4284,,,771338,13,,0,0,4.60487131
i1-frequency_id14826-136617A2874B4284,,,771325,14,,0,0,4.73790444
i1-frequency_id14826-136617A2874B4284,10:30:00,10:30:00,771333,15,,0,0,5.0556879
i2-frequency_id14826-136617A2874B4284,11:15:00,11:15:00,771333,1,,0,0,0
i2-frequency_id14826-136617A2874B4284,,,771324,2,,0,0,0.16211603
i2-frequency_id14826-136617A2874B4284,,,771375,3,,0,0,0.29018976
i2-frequency_id14826-136617A2874B4284,,,771373,4,,0,0,0.6365044
i2-frequency_id14826-136617A2874B4284,,,771329,5,,0,0,0.95919911
i2-frequency_id14826-136617A2874B4284,,,771310,6,,0,0,1.25649719
i2-frequency_id14826-136617A2874B4284,,,771374,7,,2,3,1.77872301
i2-frequency_id14826-136617A2874B4284,,,771309,8,,0,0,2.1843685
i2-frequency_id14826-136617A2874B4284,,,771378,9,,2,3,3.13391021
i2-frequency_id14826-136617A2874B4284,,,771320,10,,2,3,3.47355048
i2-frequency_id14826-136617A2874B4284,11:25:00,11:25:00,771344,11,,0,0,3.65887574
i2-frequency_id14826-136617A2874B4284,,,771372,12,,0,0,4.38473774
i2-frequency_id14826-136617A2874B4284,,,771338,13,,0,0,4.60487131
i2-frequency_id14826-136617A2874B4284,,,771325,14,,0,0,4.73790444
i2-frequency_id14826-136617A2874B4284,11:30:00,11:30:00,771333,15,,0,0,5.0556879
i0-frequency_id14823-136614A2873B4284,9:30:00,9:30:00,771333,1,,0,0,0
i0-frequency_id14823-136614A2873B4284,,,771324,2,,0,0,0.16211603
i0-frequency_id14823-136614A2873B4284,,,771375,3,,0,0,0.29018976
i0-frequency_id14823-136614A2873B4284,,,771373,4,,0,0,0.6365044
i0-frequency_id14823-136614A2873B4284,,,771329,5,,0,0,0.95919911
i0-frequency_id14823-136614A2873B4284,,,771310,6,,0,0,1.25649719
i0-frequency_id14823-136614A2873B4284,,,771374,7,,2,3,1.77872301
i0-frequency_id14823-136614A2873B4284,,,771309,8,,0,0,2.1843685
i0-frequency_id14823-136614A2873B4284,,,771378,9,,0,0,3.13391021
i0-frequency_id14823-136614A2873B4284,,,771320,10,,2,3,3.47355048
i0-frequency_id14823-136614A2873B4284,9:40:00,9:40:00,771344,11,,0,0,3.65887574
i0-frequency_id14823-136614A2873B4284,,,771372,12,,0,0,4.38473774
i0-frequency_id14823-136614A2873B4284,,,771338,13,,0,0,4.60487131
i0-frequency_id14823-136614A2873B4284,,,771325,14,,0,0,4.73790444
i0-frequency_id14823-136614A2873B4284,9:45:00,9:45:00,771333,15,,0,0,5.0556879
i1-frequency_id14823-136614A2873B4284,10:30:00,10:30:00,771333,1,,0,0,0
i1-frequency_id14823-136614A2873B4284,,,771324,2,,0,0,0.16211603
i1-frequency_id14823-136614A2873B4284,,,771375,3,,0,0,0.29018976
i1-frequency_id14823-136614A2873B4284,,,771373,4,,0,0,0.6365044
i1-frequency_id14823-136614A2873B4284,,,771329,5,,0,0,0.95919911
i1-frequency_id14823-136614A2873B4284,,,771310,6,,0,0,1.25649719
i1-frequency_id14823-136614A2873B4284,,,771374,7,,2,3,1.77872301
i1-frequency_id14823-136614A2873B4284,,,771309,8,,0,0,2.1843685
i1-frequency_id14823-136614A2873B4284,,,771378,9,,0,0,3.13391021
i1-frequency_id14823-136614A2873B4284,,,771320,10,,2,3,3.47355048
i1-frequency_id14823-136614A2873B4284,10:40:00,10:40:00,771344,11,,0,0,3.65887574
i1-frequency_id14823-136614A2873B4284,,,771372,12,,0,0,4.38473774
i1-frequency_id14823-136614A2873B4284,,,771338,13,,0,0,4.60487131
i1-frequency_id14823-136614A2873B4284,,,771325,14,,0,0,4.73790444
i1-frequency_id14823-136614A2873B4284,10:45:00,10:45:00,771333,15,,0,0,5.0556879
i2-frequency_id14823-136614A2873B4284,11:30:00,11:30:00,771333,1,,0,0,0
i2-frequency_id14823-136614A2873B4284,,,771324,2,,0,0,0.16211603
i2-frequency_id14823-136614A2873B4284,,,771375,3,,0,0,0.29018976
i2-frequency_id14823-136614A2873B4284,,,771373,4,,0,0,0.6365044
i2-frequency_id14823-136614A2873B4284,,,771329,5,,0,0,0.95919911
i2-frequency_id14823-136614A2873B4284,,,771310,6,,0,0,1.25649719
i2-frequency_id14823-136614A2873B4284,,,771374,7,,2,3,1.77872301
i2-frequency_id14823-136614A2873B4284,,,771309,8,,0,0,2.1843685
i2-frequency_id14823-136614A2873B4284,,,771378,9,,0,0,3.13391021
i2-frequency_id14823-136614A2873B4284,,,771320,10,,2,3,3.47355048
i2-frequency_id14823-136614A2873B4284,11:40:00,11:40:00,771344,11,,0,0,3.65887574
i2-frequency_id14823-136614A2873B4284,,,771372,12,,0,0,4.38473774
i2-frequency_id14823-136614A2873B4284,,,771338,13,,0,0,4.60487131
i2-frequency_id14823-136614A2873B4284,,,771325,14,,0,0,4.73790444
i2-frequency_id14823-136614A2873B4284,11:45:00,11:45:00,771333,15,,0,0,5.0556879
i3-frequency_id14823-136614A2873B4284,12:30:00,12:30:00,771333,1,,0,0,0
i3-frequency_id14823-136614A2873B4284,,,771324,2,,0,0,0.16211603
i3-frequency_id14823-136614A2873B4284,,,771375,3,,0,0,0.29018976
i3-frequency_id14823-136614A2873B4284,,,771373,4,,0,0,0.6365044
i3-frequency_id14823-136614A2873B4284,,,771329,5,,0,0,0.95919911
i3-frequency_id14823-136614A2873B4284,,,771310,6,,0,0,1.25649719
i3-frequency_id14823-136614A2873B4284,,,771374,7,,2,3,1.77872301
i3-frequency_id14823-136614A2873B4284,,,771309,8,,0,0,2.1843685
i3-frequency_id14823-136614A2873B4284,,,771378,9,,0,0,3.13391021
i3-frequency_id14823-136614A2873B4284,,,771320,10,,2,3,3.47355048
i3-frequency_id14823-136614A2873B4284,12:40:00,12:40:00,771344,11,,0,0,3.65887574
i3-frequency_id14823-136614A2873B4284,,,771372,12,,0,0,4.38473774
i3-frequency_id14823-136614A2873B4284,,,771338,13,,0,0,4.60487131
i3-frequency_id14823-136614A2873B4284,,,771325,14,,0,0,4.73790444
i3-frequency_id14823-136614A2873B4284,12:45:00,12:45:00,771333,15,,0,0,5.0556879
i4-frequency_id14823-136614A2873B4284,13:30:00,13:30:00,771333,1,,0,0,0
i4-frequency_id14823-136614A2873B4284,,,771324,2,,0,0,0.16211603
i4-frequency_id14823-136614A2873B4284,,,771375,3,,0,0,0.29018976
i4-frequency_id14823-136614A2873B4284,,,771373,4,,0,0,0.6365044
i4-frequency_id14823-136614A2873B4284,,,771329,5,,0,0,0.95919911
i4-frequency_id14823-136614A2873B4284,,,771310,6,,0,0,1.25649719
i4-frequency_id14823-136614A2873B4284,,,771374,7,,2,3,1.77872301
i4-frequency_id14823-136614A2873B4284,,,771309,8,,0,0,2.1843685
i4-frequency_id14823-136614A2873B4284,,,771378,9,,0,0,3.13391021
i4-frequency_id14823-136614A2873B4284,,,771320,10,,2,3,3.47355048
i4-frequency_id14823-136614A2873B4284,13:40:00,13:40:00,771344,11,,0,0,3.65887574
i4-frequency_id14823-136614A2873B4284,,,771372,12,,0,0,4.38473774
i4-frequency_id14823-136614A2873B4284,,,771338,13,,0,0,4.60487131
i4-frequency_id14823-136614A2873B4284,,,771325,14,,0,0,4.73790444
i4-frequency_id14823-136614A2873B4284,13:45:00,13:45:00,771333,15,,0,0,5.0556879
i0-frequency_id19642-599451A4123B5456,9:45:00,9:45:00,771333,1,,0,0,0
i0-frequency_id19642-599451A4123B5456,,,771313,2,,0,0,0.35089333
i0-frequency_id19642-599451A4123B5456,,,771328,3,,2,3,0.60248252
i0-frequency_id19642-599451A4123B5456,,,771331,4,,2,3,0.98301774
i0-frequency_id19642-599451A4123B5456,,,771337,5,,0,0,1.53970152
i0-frequency_id19642-599451A4123B5456,,,844541,6,,0,0,1.60821496
i0-frequency_id19642-599451A4123B5456,,,771334,7,,2,3,2.07962135
i0-frequency_id19642-599451A4123B5456,,,771368,8,,2,3,2.75333888
i0-frequency_id19642-599451A4123B5456,,,771319,9,,0,0,3.65695245
i0-frequency_id19642-599451A4123B5456,,,771347,10,,2,3,4.46906365
i0-frequency_id19642-599451A4123B5456,9:52:00,9:52:00,771369,11,,0,0,4.97835278
i0-frequency_id19642-599451A4123B5456,,,771311,12,,2,3,6.14186545
i0-frequency_id19642-599451A4123B5456,,,771312,13,,2,3,6.73719629
i0-frequency_id19642-599451A4123B5456,,,771319,14,,2,3,6.98723153
i0-frequency_id19642-599451A4123B5456,,,771368,15,,2,3,7.91766449
i0-frequency_id19642-599451A4123B5456,,,771334,16,,2,3,8.70412262
i0-frequency_id19642-599451A4123B5456,,,844541,17,,0,0,9.13098771
i0-frequency_id19642-599451A4123B5456,,,771337,18,,2,3,9.19599638
i0-frequency_id19642-599451A4123B5456,,,771331,19,,2,3,9.59183836
i0-frequency_id19642-599451A4123B5456,,,771328,20,,2,3,10.09306257
i0-frequency_id19642-599451A4123B5456,,,771408,21,,2,3,10.37559401
i0-frequency_id19642-599451A4123B5456,10:00:00,10:00:00,771333,22,,0,0,10.61840603
i1-frequency_id19642-599451A4123B5456,10:45:00,10:45:00,771333,1,,0,0,0
i1-frequency_id19642-599451A4123B5456,,,771313,2,,0,0,0.35089333
i1-frequency_id19642-599451A4123B5456,,,771328,3,,2,3,0.60248252
i1-frequency_id19642-599451A4123B5456,,,771331,4,,2,3,0.98301774
i1-frequency_id19642-599451A4123B5456,,,771337,5,,0,0,1.53970152
i1-frequency_id19642-599451A4123B5456,,,844541,6,,0,0,1.60821496
i1-frequency_id19642-599451A4123B5456,,,771334,7,,2,3,2.07962135
i1-frequency_id19642-599451A4123B5456,,,771368,8,,2,3,2.75333888
i1-frequency_id19642-599451A4123B5456,,,771319,9,,0,0,3.65695245
i1-frequency_id19642-599451A4123B5456,,,771347,10,,2,3,4.46906365
i1-frequency_id19642-599451A4123B5456,10:52:00,10:52:00,771369,11,,0,0,4.97835278
i1-frequency_id19642-599451A4123B5456,,,771311,12,,2,3,6.14186545
i1-frequency_id19642-599451A4123B5456,,,771312,13,,2,3,6.73719629
i1-frequency_id19642-599451A4123B5456,,,771319,14,,2,3,6.98723153
i1-frequency_id19642-599451A4123B5456,,,771368,15,,2,3,7.91766449
i1-frequency_id19642-599451A4123B5456,,,771334,16,,2,3,8.70412262
i1-frequency_id19642-599451A4123B5456,,,844541,17,,0,0,9.13098771
i1-frequency_id19642-599451A4123B5456,,,771337,18,,2,3,9.19599638
i1-frequency_id19642-599451A4123B5456,,,771331,19,,2,3,9.59183836
i1-frequency_id19642-599451A4123B5456,,,771328,20,,2,3,10.09306257
i1-frequency_id19642-599451A4123B5456,,,771408,21,,2,3,10.37559401
i1-frequency_id19642-599451A4123B5456,11:00:00,11:00:00,771333,22,,0,0,10.61840603
i2-frequency_id19642-599451A4123B5456,11:45:00,11:45:00,771333,1,,0,0,0
i2-frequency_id19642-599451A4123B5456,,,771313,2,,0,0,0.35089333
i2-frequency_id19642-599451A4123B5456,,,771328,3,,2,3,0.60248252
i2-frequency_id19642-599451A4123B5456,,,771331,4,,2,3,0.98301774
i2-frequency_id19642-599451A4123B5456,,,771337,5,,0,0,1.53970152
i2-frequency_id19642-599451A4123B5456,,,844541,6,,0,0,1.60821496
i2-frequency_id19642-599451A4123B5456,,,771334,7,,2,3,2.07962135
i2-frequency_id19642-599451A4123B5456,,,771368,8,,2,3,2.75333888
i2-frequency_id19642-599451A4123B5456,,,771319,9,,0,0,3.65695245
i2-frequency_id19642-599451A4123B5456,,,771347,10,,2,3,4.46906365
i2-frequency_id19642-599451A4123B5456,11:52:00,11:52:00,771369,11,,0,0,4.97835278
i2-frequency_id19642-599451A4123B5456,,,771311,12,,2,3,6.14186545
i2-frequency_id19642-599451A4123B5456,,,771312,13,,2,3,6.73719629
i2-frequency_id19642-599451A4123B5456,,,771319,14,,2,3,6.98723153
i2-frequency_id19642-599451A4123B5456,,,771368,15,,2,3,7.91766449
i2-frequency_id19642-599451A4123B5456,,,771334,16,,2,3,8.70412262
i2-frequency_id19642-599451A4123B5456,,,844541,17,,0,0,9.13098771
i2-frequency_id19642-599451A4123B5456,,,771337,18,,2,3,9.19599638
i2-frequency_id19642-599451A4123B5456,,,771331,19,,2,3,9.59183836
i2-frequency_id19642-599451A4123B5456,,,771328,20,,2,3,10.09306257
i2-frequency_id19642-599451A4123B5456,,,771408,21,,2,3,10.37559401
i2-frequency_id19642-599451A4123B5456,12:00:00,12:00:00,771333,22,,0,0,10.61840603
i3-frequency_id19642-599451A4123B5456,12:45:00,12:45:00,771333,1,,0,0,0
i3-frequency_id19642-599451A4123B5456,,,771313,2,,0,0,0.35089333
i3-frequency_id19642-599451A4123B5456,,,771328,3,,2,3,0.60248252
i3-frequency_id19642-599451A4123B5456,,,771331,4,,2,3,0.98301774
i3-frequency_id19642-599451A4123B5456,,,771337,5,,0,0,1.53970152
i3-frequency_id19642-599451A4123B5456,,,844541,6,,0,0,1.60821496
i3-frequency_id19642-599451A4123B5456,,,771334,7,,2,3,2.07962135
i3-frequency_id19642-599451A4123B5456,,,771368,8,,2,3,2.75333888
i3-frequency_id19642-599451A4123B5456,,,771319,9,,0,0,3.65695245
i3-frequency_id19642-599451A4123B5456,,,771347,10,,2,3,4.46906365
i3-frequency_id19642-599451A4123B5456,12:52:00,12:52:00,771369,11,,0,0,4.97835278
i3-frequency_id19642-599451A4123B5456,,,771311,12,,2,3,6.14186545
i3-frequency_id19642-599451A4123B5456,,,771312,13,,2,3,6.73719629
i3-frequency_id19642-599451A4123B5456,,,771319,14,,2,3,6.98723153
i3-frequency_id19642-599451A4123B5456,,,771368,15,,2,3,7.91766449
i3-frequency_id19642-599451A4123B5456,,,771334,16,,2,3,8.70412262
i3-frequency_id19642-599451A4123B5456,,,844541,17,,0,0,9.13098771
i3-frequency_id19642-599451A4123B5456,,,771337,18,,2,3,9.19599638
i3-frequency_id19642-599451A4123B5456,,,771331,19,,2,3,9.59183836
i3-frequency_id19642-599451A4123B5456,,,771328,20,,2,3,10.09306257
i3-frequency_id19642-599451A4123B5456,,,771408,21,,2,3,10.37559401
i3-frequency_id19642-599451A4123B5456,13:00:00,13:00:00,771333,22,,0,0,10.61840603
i4-frequency_id19642-599451A4123B5456,13:45:00,13:45:00,771333,1,,0,0,0
i4-frequency_id19642-599451A4123B5456,,,771313,2,,0,0,0.35089333
i4-frequency_id19642-599451A4123B5456,,,771328,3,,2,3,0.60248252
i4-frequency_id19642-599451A4123B5456,,,771331,4,,2,3,0.98301774
i4-frequency_id19642-599451A4123B5456,,,771337,5,,0,0,1.53970152
i4-frequency_id19642-599451A4123B5456,,,844541,6,,0,0,1.60821496
i4-frequency_id19642-599451A4123B5456,,,771334,7,,2,3,2.07962135
i4-frequency_id19642-599451A4123B5456,,,771368,8,,2,3,2.75333888
i4-frequency_id19642-599451A4123B5456,,,771319,9,,0,0,3.65695245
i4-frequency_id19642-599451A4123B5456,,,771347,10,,2,3,4.46906365
i4-frequency_id19642-599451A4123B5456,13:52:00,13:52:00,771369,11,,0,0,4.97835278
